2026-07-04 18:08:56,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13151.9836,1,4,0,9.618589
2026-07-04 18:08:56,dynamic,task-0087,RNN,FAILED,0.0,0.0,12995.4247,1,4,0,9.618589
2026-07-04 18:08:57,dynamic,task-0087,RNN,FAILED,0.0,0.0,12996.3758,1,4,0,9.618147
2026-07-04 18:08:57,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12765.1625,1,4,0,9.618147
2026-07-04 18:08:57,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13152.9897,1,4,0,9.618147
2026-07-04 18:08:57,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12195.0872,1,4,0,9.618147
2026-07-04 18:08:57,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,148.5925,1,4,0,9.618147
2026-07-04 18:08:58,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13153.965,1,4,0,9.617706
2026-07-04 18:08:58,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12766.1606,1,4,0,9.617706
2026-07-04 18:08:58,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12196.0874,1,4,0,9.617706
2026-07-04 18:08:58,dynamic,task-0087,RNN,FAILED,0.0,0.0,12997.4091,1,4,0,9.617706
2026-07-04 18:08:58,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,149.5527,1,4,0,9.617706
2026-07-04 18:08:59,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,150.5251,1,4,0,9.617264
2026-07-04 18:08:59,dynamic,task-0087,RNN,FAILED,0.0,0.0,12998.3912,1,4,0,9.617264
2026-07-04 18:08:59,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13154.9823,1,4,0,9.617264
2026-07-04 18:08:59,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12197.0755,1,4,0,9.617264
2026-07-04 18:08:59,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12767.1812,1,4,0,9.617264
2026-07-04 18:09:00,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13156.0061,1,4,0,9.616822
2026-07-04 18:09:00,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12198.1038,1,4,0,9.616822
2026-07-04 18:09:00,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,151.5931,1,4,0,9.616822
2026-07-04 18:09:00,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12768.1802,1,4,0,9.616822
2026-07-04 18:09:00,dynamic,task-0087,RNN,FAILED,0.0,0.0,12999.4512,1,4,0,9.616822
2026-07-04 18:09:01,dynamic,task-0087,RNN,FAILED,0.0,0.0,13000.4065,1,4,0,9.616381
2026-07-04 18:09:01,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,152.5903,1,4,0,9.616381
2026-07-04 18:09:01,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12199.0939,1,4,0,9.616381
2026-07-04 18:09:01,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13156.9989,1,4,0,9.616381
2026-07-04 18:09:01,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12769.2008,1,4,0,9.616381
2026-07-04 18:09:02,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12770.1816,1,4,0,9.615939
2026-07-04 18:09:02,dynamic,task-0087,RNN,FAILED,0.0,0.0,13001.4256,1,4,0,9.615939
2026-07-04 18:09:02,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,153.5907,1,4,0,9.615939
2026-07-04 18:09:02,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13158.004,1,4,0,9.615939
2026-07-04 18:09:02,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12200.1042,1,4,0,9.615939
2026-07-04 18:09:03,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12771.209,1,4,0,9.615497
2026-07-04 18:09:03,dynamic,task-0087,RNN,FAILED,0.0,0.0,13002.4323,1,4,0,9.615497
2026-07-04 18:09:03,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13159.042,1,4,0,9.615497
2026-07-04 18:09:03,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12201.1199,1,4,0,9.615497
2026-07-04 18:09:03,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,154.623,1,4,0,9.615497
2026-07-04 18:09:04,dynamic,task-0087,RNN,FAILED,0.0,0.0,13003.4234,1,3,0,9.615117
2026-07-04 18:09:04,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,155.5824,1,3,0,9.615117
2026-07-04 18:09:04,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13160.0235,1,3,0,9.615117
2026-07-04 18:09:04,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12202.1186,1,3,0,9.615117
2026-07-04 18:09:05,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12203.1082,1,3,0,9.614736
2026-07-04 18:09:05,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13161.0121,1,3,0,9.614736
2026-07-04 18:09:05,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,156.6022,1,3,0,9.614736
2026-07-04 18:09:05,dynamic,task-0087,RNN,FAILED,0.0,0.0,13004.4602,1,3,0,9.614736
2026-07-04 18:09:09,dynamic,task-0087,RNN,FAILED,0.0,0.0,13008.3051,1,1,0,9.614417
2026-07-04 18:09:09,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12206.97,1,1,0,9.614417
2026-07-04 18:09:11,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,162.6853,1,2,0,9.614158
2026-07-04 18:09:11,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12209.1997,1,2,0,9.614158
2026-07-04 18:09:11,dynamic,task-0087,RNN,FAILED,0.0,0.0,13010.5416,1,2,0,9.614158
2026-07-04 18:09:14,dynamic,task-0087,RNN,FAILED,0.0,0.0,13012.8097,1,3,0,9.613839
2026-07-04 18:09:14,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,164.9709,1,3,0,9.613839
2026-07-04 18:09:14,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12211.5054,1,3,0,9.613839
2026-07-04 18:09:14,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13169.4118,1,3,0,9.613839
2026-07-04 18:09:15,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12212.4833,1,3,0,9.613458
2026-07-04 18:09:15,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13170.4032,1,3,0,9.613458
2026-07-04 18:09:15,dynamic,task-0087,RNN,FAILED,0.0,0.0,13013.824,1,3,0,9.613458
2026-07-04 18:09:15,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,165.9839,1,3,0,9.613458
2026-07-04 18:09:16,dynamic,task-0087,RNN,FAILED,0.0,0.0,13014.8064,1,3,0,9.613078
2026-07-04 18:09:16,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13171.4023,1,3,0,9.613078
2026-07-04 18:09:16,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,166.9628,1,3,0,9.613078
2026-07-04 18:09:16,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12213.495,1,3,0,9.613078
2026-07-04 18:09:17,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12784.5898,1,4,0,9.612636
2026-07-04 18:09:17,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12214.4964,1,4,0,9.612636
2026-07-04 18:09:17,dynamic,task-0087,RNN,FAILED,0.0,0.0,13015.8301,1,4,0,9.612636
2026-07-04 18:09:17,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13172.4,1,4,0,9.612636
2026-07-04 18:09:17,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,167.9865,1,4,0,9.612636
2026-07-04 18:09:18,dynamic,task-0087,RNN,FAILED,0.0,0.0,13016.8245,1,4,0,9.612194
2026-07-04 18:09:18,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12785.6014,1,4,0,9.612194
2026-07-04 18:09:18,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,168.993,1,4,0,9.612194
2026-07-04 18:09:18,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12215.5248,1,4,0,9.612194
2026-07-04 18:09:18,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13173.433,1,4,0,9.612194
2026-07-04 18:09:19,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13174.4145,1,4,0,9.611753
2026-07-04 18:09:19,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,169.9951,1,4,0,9.611753
2026-07-04 18:09:19,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12786.607,1,4,0,9.611753
2026-07-04 18:09:19,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12216.5209,1,4,0,9.611753
2026-07-04 18:09:19,dynamic,task-0087,RNN,FAILED,0.0,0.0,13017.8558,1,4,0,9.611753
2026-07-04 18:09:20,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12217.5137,1,4,0,9.611311
2026-07-04 18:09:20,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12787.6017,1,4,0,9.611311
2026-07-04 18:09:20,dynamic,task-0087,RNN,FAILED,0.0,0.0,13018.8374,1,4,0,9.611311
2026-07-04 18:09:20,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,170.9994,1,4,0,9.611311
2026-07-04 18:09:20,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13175.4376,1,4,0,9.611311
2026-07-04 18:09:21,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13176.4272,1,4,0,9.610869
2026-07-04 18:09:21,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12788.6291,1,4,0,9.610869
2026-07-04 18:09:21,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,172.0053,1,4,0,9.610869
2026-07-04 18:09:21,dynamic,task-0087,RNN,FAILED,0.0,0.0,13019.8678,1,4,0,9.610869
2026-07-04 18:09:21,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12218.5187,1,4,0,9.610869
2026-07-04 18:09:22,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12219.5178,1,4,0,9.610428
2026-07-04 18:09:22,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13177.4419,1,4,0,9.610428
2026-07-04 18:09:22,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,173.015,1,4,0,9.610428
2026-07-04 18:09:22,dynamic,task-0087,RNN,FAILED,0.0,0.0,13020.8696,1,4,0,9.610428
2026-07-04 18:09:22,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12789.6214,1,4,0,9.610428
2026-07-04 18:09:23,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12220.5785,1,4,0,9.609986
2026-07-04 18:09:23,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,174.0409,1,4,0,9.609986
2026-07-04 18:09:23,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12790.6425,1,4,0,9.609986
2026-07-04 18:09:23,dynamic,task-0087,RNN,FAILED,0.0,0.0,13021.8813,1,4,0,9.609986
2026-07-04 18:09:23,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13178.4825,1,4,0,9.609986
2026-07-04 18:09:26,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12223.588,1,4,0,9.609544
2026-07-04 18:09:26,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12793.7017,1,4,0,9.609544
2026-07-04 18:09:26,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,177.075,1,4,0,9.609544
2026-07-04 18:09:26,dynamic,task-0087,RNN,FAILED,0.0,0.0,13024.9101,1,4,0,9.609544
2026-07-04 18:09:26,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13181.5244,1,4,0,9.609544
2026-07-04 18:09:27,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13182.4791,1,4,0,9.609103
2026-07-04 18:09:27,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12224.85,1,4,0,9.609103
2026-07-04 18:09:27,dynamic,task-0087,RNN,FAILED,0.0,0.0,13026.237,1,4,0,9.609103
2026-07-04 18:09:27,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12795.0684,1,4,0,9.609103
2026-07-04 18:09:27,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,178.503,1,4,0,9.609103
2026-07-04 18:09:40,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,191.298,1,0,0,9.609103
2026-07-04 18:09:43,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,194.1087,1,1,0,9.608906
2026-07-04 18:09:43,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12810.7391,1,1,0,9.608906
2026-07-04 18:09:46,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12813.8021,1,3,0,9.608647
2026-07-04 18:09:46,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,197.2029,1,3,0,9.608647
2026-07-04 18:09:46,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12243.7111,1,3,0,9.608647
2026-07-04 18:09:46,dynamic,task-0087,RNN,FAILED,0.0,0.0,13045.0452,1,3,0,9.608647
2026-07-04 18:09:47,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12814.7808,1,3,0,9.608267
2026-07-04 18:09:47,dynamic,task-0087,RNN,FAILED,0.0,0.0,13046.0223,1,3,0,9.608267
2026-07-04 18:09:47,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12244.7002,1,3,0,9.608267
2026-07-04 18:09:47,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,198.1875,1,3,0,9.608267
2026-07-04 18:09:48,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,199.1689,1,3,0,9.607886
2026-07-04 18:09:48,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12245.6996,1,3,0,9.607886
2026-07-04 18:09:48,dynamic,task-0087,RNN,FAILED,0.0,0.0,13047.023,1,3,0,9.607886
2026-07-04 18:09:48,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12815.8046,1,3,0,9.607886
2026-07-04 18:09:49,dynamic,task-0087,RNN,FAILED,0.0,0.0,13048.0247,1,4,0,9.607444
2026-07-04 18:09:49,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13204.6183,1,4,0,9.607444
2026-07-04 18:09:49,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,200.1904,1,4,0,9.607444
2026-07-04 18:09:49,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12246.7151,1,4,0,9.607444
2026-07-04 18:09:49,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12816.8191,1,4,0,9.607444
2026-07-04 18:09:50,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,201.1772,1,3,0,9.607064
2026-07-04 18:09:50,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12247.702,1,3,0,9.607064
2026-07-04 18:09:50,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13205.6207,1,3,0,9.607064
2026-07-04 18:09:50,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12817.8135,1,3,0,9.607064
2026-07-04 18:09:51,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12818.8139,1,3,0,9.606683
2026-07-04 18:09:51,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13206.6168,1,3,0,9.606683
2026-07-04 18:09:51,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,202.1906,1,3,0,9.606683
2026-07-04 18:09:51,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12248.7207,1,3,0,9.606683
2026-07-04 18:09:52,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,203.219,1,3,0,9.606303
2026-07-04 18:09:52,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12249.7303,1,3,0,9.606303
2026-07-04 18:09:52,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13207.6594,1,3,0,9.606303
2026-07-04 18:09:52,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12819.8521,1,3,0,9.606303
2026-07-04 18:09:53,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13208.6514,1,3,0,9.605922
2026-07-04 18:09:53,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12820.8453,1,3,0,9.605922
2026-07-04 18:09:53,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,204.2369,1,3,0,9.605922
2026-07-04 18:09:53,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12250.7649,1,3,0,9.605922
2026-07-04 18:09:54,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,205.2146,1,3,0,9.605542
2026-07-04 18:09:54,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12821.8392,1,3,0,9.605542
2026-07-04 18:09:54,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12251.7475,1,3,0,9.605542
2026-07-04 18:09:54,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13209.6677,1,3,0,9.605542
2026-07-04 18:09:55,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12252.751,1,3,0,9.605161
2026-07-04 18:09:55,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,206.2418,1,3,0,9.605161
2026-07-04 18:09:55,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12822.8693,1,3,0,9.605161
2026-07-04 18:09:55,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13210.6945,1,3,0,9.605161
2026-07-04 18:09:58,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12826.01,1,3,0,9.604781
2026-07-04 18:09:58,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,209.4136,1,3,0,9.604781
2026-07-04 18:09:58,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13213.8358,1,3,0,9.604781
2026-07-04 18:09:58,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12255.9427,1,3,0,9.604781
2026-07-04 18:09:59,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,210.3851,1,3,0,9.6044
2026-07-04 18:09:59,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12256.9151,1,3,0,9.6044
2026-07-04 18:09:59,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13214.8372,1,3,0,9.6044
2026-07-04 18:09:59,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12827.0312,1,3,0,9.6044
2026-07-04 18:10:00,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,211.4169,1,3,0,9.604019
2026-07-04 18:10:00,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12257.9598,1,3,0,9.604019
2026-07-04 18:10:00,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12828.0466,1,3,0,9.604019
2026-07-04 18:10:00,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13215.8838,1,3,0,9.604019
2026-07-04 18:10:01,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12829.0314,1,3,0,9.603639
2026-07-04 18:10:01,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13216.8634,1,3,0,9.603639
2026-07-04 18:10:01,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,212.4395,1,3,0,9.603639
2026-07-04 18:10:01,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12258.969,1,3,0,9.603639
2026-07-04 18:10:02,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12830.0325,1,3,0,9.603258
2026-07-04 18:10:02,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,213.4379,1,3,0,9.603258
2026-07-04 18:10:02,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12259.9447,1,3,0,9.603258
2026-07-04 18:10:02,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13217.8827,1,3,0,9.603258
2026-07-04 18:10:06,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13221.9047,1,1,0,9.602939
2026-07-04 18:10:06,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12263.984,1,1,0,9.602939
2026-07-04 18:10:10,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,221.0767,1,2,0,9.602681
2026-07-04 18:10:10,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12267.5818,1,2,0,9.602681
2026-07-04 18:10:10,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13225.5029,1,2,0,9.602681
2026-07-04 18:10:11,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12268.6217,1,3,0,9.6023
2026-07-04 18:10:11,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,222.0963,1,3,0,9.6023
2026-07-04 18:10:11,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13226.523,1,3,0,9.6023
2026-07-04 18:10:11,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12838.6965,1,3,0,9.6023
2026-07-04 18:10:12,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12839.706,1,4,0,9.601858
2026-07-04 18:10:12,dynamic,task-0087,RNN,FAILED,0.0,0.0,13070.9314,1,4,0,9.601858
2026-07-04 18:10:12,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13227.5314,1,4,0,9.601858
2026-07-04 18:10:12,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12269.6129,1,4,0,9.601858
2026-07-04 18:10:12,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,223.0776,1,4,0,9.601858
2026-07-04 18:10:13,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12270.6373,1,4,0,9.601417
2026-07-04 18:10:13,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,224.1314,1,4,0,9.601417
2026-07-04 18:10:13,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12840.7267,1,4,0,9.601417
2026-07-04 18:10:13,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13228.5573,1,4,0,9.601417
2026-07-04 18:10:13,dynamic,task-0087,RNN,FAILED,0.0,0.0,13071.9861,1,4,0,9.601417
2026-07-04 18:10:14,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12841.7469,1,4,0,9.600975
2026-07-04 18:10:14,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,225.1544,1,4,0,9.600975
2026-07-04 18:10:14,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13229.609,1,4,0,9.600975
2026-07-04 18:10:14,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12271.6865,1,4,0,9.600975
2026-07-04 18:10:14,dynamic,task-0087,RNN,FAILED,0.0,0.0,13073.0344,1,4,0,9.600975
2026-07-04 18:10:15,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,226.1474,1,4,0,9.600533
2026-07-04 18:10:15,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12272.6893,1,4,0,9.600533
2026-07-04 18:10:15,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13230.6247,1,4,0,9.600533
2026-07-04 18:10:15,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12842.7984,1,4,0,9.600533
2026-07-04 18:10:15,dynamic,task-0087,RNN,FAILED,0.0,0.0,13074.0517,1,4,0,9.600533
2026-07-04 18:10:16,dynamic,task-0087,RNN,FAILED,0.0,0.0,13075.0359,1,4,0,9.600092
2026-07-04 18:10:16,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,227.177,1,4,0,9.600092
2026-07-04 18:10:16,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12843.7828,1,4,0,9.600092
2026-07-04 18:10:16,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13231.6385,1,4,0,9.600092
2026-07-04 18:10:16,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12273.7159,1,4,0,9.600092
2026-07-04 18:10:17,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12274.6571,1,4,0,9.59965
2026-07-04 18:10:17,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,228.1457,1,4,0,9.59965
2026-07-04 18:10:17,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12844.771,1,4,0,9.59965
2026-07-04 18:10:17,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13232.5633,1,4,0,9.59965
2026-07-04 18:10:17,dynamic,task-0087,RNN,FAILED,0.0,0.0,13076.0088,1,4,0,9.59965
2026-07-04 18:10:18,dynamic,task-0087,RNN,FAILED,0.0,0.0,13076.9993,1,4,0,9.599208
2026-07-04 18:10:18,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13233.6256,1,4,0,9.599208
2026-07-04 18:10:18,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12845.827,1,4,0,9.599208
2026-07-04 18:10:18,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12275.721,1,4,0,9.599208
2026-07-04 18:10:18,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,229.2188,1,4,0,9.599208
2026-07-04 18:10:19,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12846.7818,1,4,0,9.598767
2026-07-04 18:10:19,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,230.1863,1,4,0,9.598767
2026-07-04 18:10:19,dynamic,task-0087,RNN,FAILED,0.0,0.0,13078.0528,1,4,0,9.598767
2026-07-04 18:10:19,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13234.6094,1,4,0,9.598767
2026-07-04 18:10:19,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12276.7146,1,4,0,9.598767
2026-07-04 18:10:20,dynamic,task-0087,RNN,FAILED,0.0,0.0,13079.0376,1,4,0,9.598325
2026-07-04 18:10:20,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13235.5959,1,4,0,9.598325
2026-07-04 18:10:20,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12277.727,1,4,0,9.598325
2026-07-04 18:10:20,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,231.1988,1,4,0,9.598325
2026-07-04 18:10:20,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12847.8348,1,4,0,9.598325
2026-07-04 18:10:21,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12848.8437,1,4,0,9.597883
2026-07-04 18:10:21,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,232.2179,1,4,0,9.597883
2026-07-04 18:10:21,dynamic,task-0087,RNN,FAILED,0.0,0.0,13080.0574,1,4,0,9.597883
2026-07-04 18:10:21,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13236.6661,1,4,0,9.597883
2026-07-04 18:10:21,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12278.7595,1,4,0,9.597883
2026-07-04 18:10:22,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12849.8172,1,4,0,9.597442
2026-07-04 18:10:22,dynamic,task-0286,LSTM,FAILED,0.0,0.0,12279.7353,1,4,0,9.597442
2026-07-04 18:10:22,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13237.6677,1,4,0,9.597442
2026-07-04 18:10:22,dynamic,task-0087,RNN,FAILED,0.0,0.0,13081.0744,1,4,0,9.597442
2026-07-04 18:10:22,dynamic,task-0294-map-1,LSTM,FAILED,0.0,0.0,233.2459,1,4,0,9.597442
2026-07-04 18:10:23,dynamic,task-0025,LSTM,FAILED,0.0,0.0,13238.6573,1,4,0,9.597
2026-07-04 18:10:23,dynamic,task-0140-map-1,RNN,FAILED,0.0,0.0,12850.866,1,4,0,9.597
